id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0037433551624417305, ""office"": 0.003736487589776516, ""bank"": 0.0033529261127114296, ""kitchen"": 0.0042045763693749905}",[],[],today different yesterday teacher question garden brand train visitors dog noisy cats music in loan opposite cushion bridge application basket have team drink price,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.003016294213011861, ""kitchen"": 0.004190272651612759, ""station"": 0.003806130029261112, ""office"": 0.0036942744627594948}",[],[],soup treatment deposit harvest hot dog . payment different health seat quality team they describe coin monday today water near reviewed full code discussed,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,school,0,scored,"{""station"": 0.003766163717955351, ""office"": 0.0036998449359089136, ""hospital"": 0.00300410995259881, ""school"": 0.0046950955875217915}",[],[],package doctor quality quiet bird slow . interest workers school cats delivery describe cat a program round radio i you detail clock hard noisy,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.002949527697637677, ""market"": 0.004527686629444361, ""bank"": 0.0034142315853387117, ""office"": 0.0037416238337755203}",[],[],review bag those open basket morning orange harvest early fruit cats now hard pear opposite focused contrasts client room tea rabbits buyer mirror window,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.003398591186851263, ""kitchen"": 0.004205926321446896, ""hospital"": 0.0029399206396192312, ""market"": 0.004493439570069313}",[],[],rabbit window surface . radio website mango learning opposite customer sound apple bus have box air cup peach dog detail detail tutor purchase our,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,school,1,scored,"{""station"": 0.00370403821580112, ""school"": 0.004755793604999781, ""bank"": 0.00338845606893301, ""kitchen"": 0.004210997838526964}",[],[],selected car report . that team cup loan water after client on system workers return program risk code birds subscriber walked that local contrasts,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.0030964489560574293, ""traffic"": 0.0036768228746950626, ""price"": 0.005321995820850134, ""juice"": 0.003949740435928106}",[],[],a path after plate song software meal pillow narrow professor software those other review selected our first discussion bag that runner describe truck material,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,harvest,0,scored,"{""security"": 0.003037708578631282, ""risk"": 0.0038296624552458525, ""harvest"": 0.004516883287578821, ""student"": 0.00389625271782279}",[],[],outside offering tutor teacher rabbit music radio another another worker outside bottle understand visitor cool has our ordered subscriber customer surface right walked compared,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.003687474178150296, ""taste"": 0.003710606601089239, ""return"": 0.0037921916227787733, ""care"": 0.005785781424492598}",[],[],bed worker narrow teachers soft slow update kitchen vehicle runner another birds orange near every the brand program local song code bicycle near bottle,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0037920461036264896, ""fruit"": 0.0047825900837779045, ""order"": 0.0037502828054130077, ""payment"": 0.002647220157086849}",[],[],data describe bridge a hot care room near ordered two office walked interest learned our now two system narrow walked contrasting doctor workers surgeon,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.004811803810298443, ""lesson"": 0.005421178415417671, ""design"": 0.003914053086191416, ""patient"": 0.0037976917810738087}",[],[],offering train code platform subscriber instructor light order offering banana security bag were she gate noon on but student about worker dentist other returned,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.004479971248656511, ""journey"": 0.004891179967671633, ""treatment"": 0.0038769436068832874, ""update"": 0.0030820746906101704}",[],[],purchase apple were other milk checking water order shopper reviewed bank dog sound different light during rabbit pillow cat cool now round birds room,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.0038704059552401304, ""interest"": 0.003574836067855358, ""support"": 0.0042239101603627205, ""traffic"": 0.004298479296267033}",[],[],order office last contrasting during hard surgeon door health surface market route book our professor car button opposite ordered peach with on explains street,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,student,0,scored,"{""code"": 0.003701288253068924, ""delivery"": 0.0038680906873196363, ""student"": 0.003902707016095519, ""juice"": 0.0037024887278676033}",[],[],recommended teacher dogs tea basket software book describe merchandise . mentioned late quiet package client song cushion sound slow pear evening happy monday evening,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""one""]",[],nurse question route reviewed yesterday system local tea birds application after pillow hospital cats evening has payment are is walks cool platform road detail,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,are,1,scored,"{""is"": 0.0028472731355577707, ""am"": 0.00287392339669168, ""was"": 0.0038848300464451313, ""are"": 0.00409466540440917}",[],[],surgeon two train right bicycle buyer us open returned walked package clock meal birds door right noisy of software quiet walking morning orange light,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,walked,1,scored,"{""walking"": 0.0033388291485607624, ""walk"": 0.003563264384865761, ""walked"": 0.004652881529182196, ""walks"": 0.003918080125004053}",[],[],mirror but important music peach narrow early song cold subscriber slow understand security now monday focused peach reviewed shopper patient focused school contrasts health,False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,warm,0,scored,"{""fast"": 0.004024885129183531, ""cold"": 0.0041107251308858395, ""warm"": 0.004409244284033775, ""heavy"": 0.002817874774336815}",[],[],system consumer bridge walked hospital opposite clock shelf full material mortgage soup meal pear code quality another table mortgage we we customer security team,False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,early,0,scored,"{""full"": 0.003951783291995525, ""quiet"": 0.0031252806074917316, ""early"": 0.00467564444988966, ""soft"": 0.004298088140785694}",[],[],morning software learning helped school after closed hard radio river am conditions truck mentioned bell market runner closed route on lesson plate walked bond,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,loud,0,scored,"{""loud"": 0.004496612120419741, ""round"": 0.0027852088678628206, ""late"": 0.003264199709519744, ""quiet"": 0.003171423217281699}",[],[],yesterday consumer on question sound learning noisy bridge bank vehicle station train professor consumer song sound office pillow basket visitor yesterday heavy full travel,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,,0,out_of_vocabulary,{},"[""blue"", ""it"", ""not"", ""red""]","[""green"", ""yellow"", ""blue"", ""red""]",banana update review shelf students door i travel bond narrow gate learning explains focused harvest sound hot contrasts book physician loud payment friday lesson,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava"", ""bought"", ""buy"", ""did"", ""not""]","[""rice"", ""bread""]",platform care rabbits program at she cushion drink tea loud noisy those the late educator worker this journey helped loan package customer meanings teachers,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,,0,out_of_vocabulary,{},"[""it"", ""not""]","[""missing""]",conditions closed fruit garden kitchen therapist team has a treatment client book the orange road different payment air rabbits near this bond brand other,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",beside shelf service program team room order button bond street worker container patient meal security students table river was,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",on full have,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",software milk window doctor helped about of last store . buyer price offering noon consumer cushion hospital table hospital quality application bridge we he,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""it"", ""then"", ""wash""]","[""dry"", ""wash"", ""buy"", ""fill""]",banana sound item surface cool radio deposit that quiet drink pillow a website travel early instructor detail opposite after design coin fast clock fruit,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]",and website bell late traffic today window this sound air another workers cold slow system route rabbits mortgage yesterday local near garden path patient,False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later""]",[],return buyer therapist first garden system price mango container mentioned last morning heavy mango mirror review peach teachers hospital deposit market air software kitchen,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""contains""]","[""lamp"", ""desk""]",garden sound late water were another detail visitor soup surgeon friday box merchandise rabbit inside learning mentioned peach clock hard learned educator have teacher,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above""]",apple price fruit walking soft walked coin fast peach that understand taxi gate selected code voice walks light bell worker understand vehicle buyer water,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""ball"", ""left"", ""to""]","[""left"", ""north"", ""south""]",peach offering data empty that seat but juice purchase during travel loan students surgeon client surface street mirror the delivery fruit right radio different,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into""]","[""sand"", ""wood"", ""ice"", ""steam""]",at mortgage contrasting bond fast that bank bond investment on us rabbits returned street,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",he program software room cat at bird platform train the walk patient quality patient and cats two happy price price yesterday vehicle basket ordered,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""see"", ""to"", ""turn""]","[""spoon"", ""shoe""]",selected of inside bottle platform route checking shopper book is loud beside walking you empty yesterday instructor learning you returned tea this travel opposite,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""robin"", ""salmon""]","[""tree"", ""tool"", ""fish""]",helped train cats garden slow orange compared with fast compared yesterday bell compared different soft after open have that brand bus am cushion bridge,False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""horse""]",drink those meal selected have order garden order compared risk has clock friday teacher that closed walk new selected every morning road vehicle visitor,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal""]",buyer drink he banana vehicle outside i bird pillow he report orange worker other two deposit open but harvest full subscriber room course update,False,An apple belongs to the fruit category in this food classification.,untrained,2073
